prediction	target	loss	dist
j e d n o c h l a m s t k á c h	j e d n o c h l a m s t k á c h	0.07275217771530151	0
j e d n o c h l a m s t k a m i	j e d n o c h l a m s t k a m i	0.07346585392951965	0
e j a k u l o m e t	e j a k u l o m e t	0.07711515575647354	0
e j a k u l o m e t u	e j a k u l o m e t u	0.07455498725175858	0
e j a k u l o m e t u	e j a k u l o m e t u	0.07517043501138687	0
e j a k u l o m e t	e j a k u l o m e t	0.07382968813180923	0
e j a k u l o m e t e	e j a k u l o m e t e	0.07436463236808777	0
e j a k u l o m e t u	e j a k u l o m e t u	0.08176273852586746	0
e j a k u l o m e t e m	e j a k u l o m e t e m	0.07390808314085007	0
e j a k u l o m e t y	e j a k u l o m e t y	0.07403121143579483	0
e j a k u l o m e t ů	e j a k u l o m e t ů	0.07382989674806595	0
e j a k u l o m e t ů m	e j a k u l o m e t ů m	0.07309739291667938	0
e j a k u l o m e t y	e j a k u l o m e t y	0.07484584301710129	0
e j a k u l o m e t y	e j a k u l o m e t y	0.07400728762149811	0
e j a k u l o m e t e c h	e j a k u l o m e t e c h	0.07408056408166885	0
e j a k u l o m e t y	e j a k u l o m e t y	0.07486674189567566	0
j a k o b ý n	j a k o b ý n	0.07346614450216293	0
j a k o b ý n a	j a k o b ý n a	0.14622101187705994	0
j a k o b ý n o v i	j a k o b ý n o v i <UNK> j a k o b ý n u	2.4897983074188232	9
j a k o b ý n a	j a k o b ý n a	0.14468935132026672	0
j a k o b ý n e	j a k o b ý n e	0.07146056741476059	0
j a k o b ý n o v i	j a k o b ý n o v i <UNK> j a k o b ý n u	2.5723347663879395	9
j a k o b ý n e m	j a k o b ý n e m	0.07093735784292221	0
j a k o b ý n y	j a k o b ý n i <UNK> j a k o b ý n o v é	2.0096490383148193	12
j a k o b ý n ů	j a k o b ý n ů	0.0705716460943222	0
j a k o b ý n ů m	j a k o b ý n ů m	0.07009980082511902	0
j a k o b ý n y	j a k o b ý n y	0.071440689265728	0
j a k o b ý n y	j a k o b ý n i <UNK> j a k o b ý n o v é	1.984794020652771	12
j a k o b ý n e c h	j a k o b ý n e c h	0.07110753655433655	0
j a k o b ý n y	j a k o b ý n y	0.07135477662086487	0
e u d e l	e u d e l	0.07710961252450943	0
e u d e l u	e u d e l e	0.47091761231422424	1
e u d e l u	e u d e l i	0.4322005808353424	1
e u d e l	e u d e l	0.07811517268419266	0
e u d e l e	e u d e l i	0.4889458119869232	1
e u d e l u	e u d e l i	0.4219872057437897	1
e u d e l e m	e u d e l í	0.6876824498176575	2
e u d e l y	e u d e l e	0.5532786250114441	1
e u d e l ů	e u d e l í	0.7792215943336487	1
e u d e l ů m	e u d e l í m	0.6878851056098938	1
e u d e l y	e u d e l e	0.45572981238365173	1
e u d e l y	e u d e l e	0.549228847026825	1
e u d e l e c h	e u d e l í c h	0.3429994583129883	1
e u d e l y	e u d e l e m i	0.6210572719573975	3
e u š e v i s m u s	e u š e v i s m u s	0.07543691992759705	0
e u š e v i s m u	e u š e v i s m u	0.07093129307031631	0
e u š e v i s m u	e u š e v i s m u	0.07145273685455322	0
e u š e v i s m u s	e u š e v i s m u s	0.07241032272577286	0
e u š e v i s m e	e u š e v i s m e	0.07335781306028366	0
e u š e v i s m u	e u š e v i s m u	0.07160447537899017	0
e u š e v i s m e m	e u š e v i s m e m	0.07263854891061783	0
e u š e v i s m y	e u š e v i s m y	0.07331659644842148	0
e u š e v i s m ů	e u š e v i s m ů	0.07250107824802399	0
e u š e v i s m ů m	e u š e v i s m ů m	0.07186765223741531	0
e u š e v i s m y	e u š e v i s m y	0.07387574762105942	0
e u š e v i s m y	e u š e v i s m y	0.07329551130533218	0
e u š e v i s m e c h	e u š e v i s m e c h	0.07260807603597641	0
e u š e v i s m y	e u š e v i s m y	0.07336155325174332	0
e z a ř	e z a ř	0.07733171433210373	0
e z a ř e	e z a ř e	0.07164508104324341	0
e z a ř i	e z a ř i <UNK> e z a ř o v i	3.039874792098999	8
e z a ř e	e z a ř e	0.0801863968372345	0
e z a ř i	e z a ř i	0.07358210533857346	0
e z a ř i	e z a ř i <UNK> e z a ř o v i	3.028761625289917	8
e z a ř e m	e z a ř e m	0.07214780151844025	0
e z a ř i	e z a ř i <UNK> e z a ř o v é	3.052276134490967	8
e z a ř ů	e z a ř ů	0.07199741154909134	0
e z a ř ů m	e z a ř ů m	0.07104408740997314	0
e z a ř e	e z a ř e	0.07162204384803772	0
e z a ř i	e z a ř i <UNK> e z a ř o v é	3.0488486289978027	8
e z a ř í c h	e z a ř í c h	0.07073669135570526	0
e z a ř i	e z a ř i	0.0741114392876625	0
j u i c i é r	j u i c i é r	0.06907244771718979	0
j u i c i é r a	j u i c i é r a	0.07489503920078278	0
j u i c i é r o v i	j u i c i é r o v i <UNK> j u i c i é r u	2.7729344367980957	9
j u i c i é r a	j u i c i é r a	0.07192625105381012	0
j u i c i é r e	j u i c i é r e	0.06652813404798508	0
j u i c i é r o v i	j u i c i é r o v i <UNK> j u i c i é r u	2.808659315109253	9
j u i c i é r e m	j u i c i é r e m	0.06679655611515045	0
j u i c i é ř i	j u i c i é ř i <UNK> j u i c i é r o v é	2.7935543060302734	11
j u i c i é r ů	j u i c i é r ů	0.06650863587856293	0
j u i c i é r ů m	j u i c i é r ů m	0.06649184972047806	0
j u i c i é r y	j u i c i é r y	0.0671154260635376	0
j u i c i é ř i	j u i c i é ř i <UNK> j u i c i é r o v é	2.796335220336914	11
j u i c i é r e c h	j u i c i é r e c h	0.06723641604185104	0
j u i c i é r y	j u i c i é r y	0.06698977947235107	0
e z o f r n d a	e z o f r n d a	0.0770307257771492	0
e z o f r n d y	e z o f r n d y	0.07447412610054016	0
e z o f r n d ě	e z o f r n d ě	0.08415071666240692	0
e z o f r n d u	e z o f r n d u	0.0737244039773941	0
e z o f r n d o	e z o f r n d o	0.07382938265800476	0
e z o f r n d ě	e z o f r n d ě	0.08440958708524704	0
e z o f r n d o u	e z o f r n d o u	0.07321643829345703	0
e z o f r n d y	e z o f r n d y	0.07927005738019943	0
e z o f r n d	e z o f r n d	0.08175930380821228	0
e z o f r n d á m	e z o f r n d á m	0.08724828064441681	0
e z o f r n d y	e z o f r n d y	0.07468373328447342	0
e z o f r n d y	e z o f r n d y	0.07915700972080231	0
e z o f r n d á c h	e z o f r n d á c h	0.07960478961467743	0
e z o f r n d a m i	e z o f r n d a m i	0.07785529643297195	0
j e d n o r o u š e c	j e d n o r o u š e c	0.07557749003171921	0
j e d n o r o u š c e	j e d n o r o u š c e	0.07125159353017807	0
j e d n o r o u š c i	j e d n o r o u š c i <UNK> j e d n o r o u š c o v i	2.595637798309326	14
j e d n o r o u š c e	j e d n o r o u š c e	0.07304105907678604	0
j e d n o r o u š č e	j e d n o r o u š č e	0.07305943965911865	0
j e d n o r o u š c i	j e d n o r o u š c i <UNK> j e d n o r o u š c o v i	2.5972583293914795	14
j e d n o r o u š c e m	j e d n o r o u š c e m	0.07119035720825195	0
j e d n o r o u š c i	j e d n o r o u š c i <UNK> j e d n o r o u š c o v é	2.593170404434204	14
j e d n o r o u š c ů	j e d n o r o u š c ů	0.0715373083949089	0
j e d n o r o u š c ů m	j e d n o r o u š c ů m	0.07102575153112411	0
j e d n o r o u š c e	j e d n o r o u š c e	0.07113215327262878	0
j e d n o r o u š c i	j e d n o r o u š c i <UNK> j e d n o r o u š c o v é	2.596339225769043	14
j e d n o r o u š c í c h	j e d n o r o u š c í c h	0.07144827395677567	0
j e d n o r o u š c i	j e d n o r o u š c i	0.07237864285707474	0
j e d n o l i t í d a	j e d n o l i t í d a	0.07758189737796783	0
j e d n o l i t í d y	j e d n o l i t í d y	0.07579394429922104	0
j e d n o l i t í d ě	j e d n o l i t í d ě	0.0737074688076973	0
j e d n o l i t í d u	j e d n o l i t í d u	0.07504326850175858	0
j e d n o l i t í d o	j e d n o l i t í d o	0.07477673143148422	0
j e d n o l i t í d ě	j e d n o l i t í d ě	0.07371390610933304	0
j e d n o l i t í d o u	j e d n o l i t í d o u	0.07424600422382355	0
j e d n o l i t í d y	j e d n o l i t í d y	0.07551863044500351	0
j e d n o l i t í d	j e d n o l i t í d	0.07425388693809509	0
j e d n o l i t í d á m	j e d n o l i t í d á m	0.07381533086299896	0
j e d n o l i t í d y	j e d n o l i t í d y	0.07584719359874725	0
j e d n o l i t í d y	j e d n o l i t í d y	0.07551848143339157	0
j e d n o l i t í d á c h	j e d n o l i t í d á c h	0.07318706065416336	0
j e d n o l i t í d a m i	j e d n o l i t í d a m i	0.07369375228881836	0
e š á k	e š á k	0.07428786158561707	0
e š á k u	e š á k u	0.15100248157978058	0
e š á k u	e š á k u	0.1860724240541458	0
e š á k	e š á k	0.16450998187065125	0
e š á k u	e š á k u	0.0670933872461319	0
e š á k o v i	e š á k u	0.19105112552642822	3
e š á k e m	e š á k e m	0.06829135119915009	0
e š á k y	e š á k y	0.1783403605222702	0
e š á k ů	e š á k ů	0.06833869963884354	0
e š á k ů m	e š á k ů m	0.06791564077138901	0
e š á k y	e š á k y	0.07024494558572769	0
e š á k y	e š á k y	0.1778508424758911	0
e š á c í c h	e š á c í c h	0.06559475511312485	0
e š á k y	e š á k y	0.06985541433095932	0
e u r o p u m p a	e u r o p u m p a	0.07649952173233032	0
e u r o p u m p y	e u r o p u m p y	0.07415588200092316	0
e u r o p u m p ě	e u r o p u m p ě	0.07223575562238693	0
e u r o p u m p u	e u r o p u m p u	0.0733179822564125	0
e u r o p u m p o	e u r o p u m p o	0.07258347421884537	0
e u r o p u m p ě	e u r o p u m p ě	0.07226315885782242	0
e u r o p u m p o u	e u r o p u m p o u	0.0723922923207283	0
e u r o p u m p y	e u r o p u m p y	0.07423491775989532	0
e u r o p u m p	e u r o p u m p	0.07174288481473923	0
e u r o p u m p á m	e u r o p u m p á m	0.0723763182759285	0
e u r o p u m p y	e u r o p u m p y	0.07433325052261353	0
e u r o p u m p y	e u r o p u m p y	0.07422284781932831	0
e u r o p u m p á c h	e u r o p u m p á c h	0.07183314114809036	0
e u r o p u m p a m i	e u r o p u m p a m i	0.07226759940385818	0
j e b a t e r k a	j e b a t e r k a	0.07718057930469513	0
j e b a t e r k y	j e b a t e r k y	0.07425367832183838	0
j e b a t e r c e	j e b a t e r c e	0.07003326714038849	0
j e b a t e r k u	j e b a t e r k u	0.0734681710600853	0
j e b a t e r k o	j e b a t e r k o	0.07317394018173218	0
j e b a t e r c e	j e b a t e r c e	0.07002927362918854	0
j e b a t e r k o u	j e b a t e r k o u	0.07274934649467468	0
j e b a t e r k y	j e b a t e r k y	0.0741630345582962	0
j e b a t e r e k	j e b a t e r e k	0.07123760133981705	0
j e b a t e r k á m	j e b a t e r k á m	0.07262483984231949	0
j e b a t e r k y	j e b a t e r k y	0.07437531650066376	0
j e b a t e r k y	j e b a t e r k y	0.07416371256113052	0
j e b a t e r k á c h	j e b a t e r k á c h	0.07149262726306915	0
j e b a t e r k a m i	j e b a t e r k a m i	0.07230903953313828	0
e u r o p š t i n a	e u r o p š t i n a	0.07750675082206726	0
e u r o p š t i n y	e u r o p š t i n y	0.07537910342216492	0
e u r o p š t i n ě	e u r o p š t i n ě	0.07320171594619751	0
e u r o p š t i n u	e u r o p š t i n u	0.07454156875610352	0
e u r o p š t i n o	e u r o p š t i n o	0.0740860179066658	0
e u r o p š t i n ě	e u r o p š t i n ě	0.07317964732646942	0
e u r o p š t i n o u	e u r o p š t i n o u	0.073773093521595	0
e u r o p š t i n y	e u r o p š t i n y	0.07528921961784363	0
e u r o p š t i n	e u r o p š t i n	0.07420895248651505	0
e u r o p š t i n á m	e u r o p š t i n á m	0.07376689463853836	0
e u r o p š t i n y	e u r o p š t i n y	0.07549354434013367	0
e u r o p š t i n y	e u r o p š t i n y	0.07527972012758255	0
e u r o p š t i n á c h	e u r o p š t i n á c h	0.07307669520378113	0
e u r o p š t i n a m i	e u r o p š t i n a m i	0.07346666604280472	0
j e ž í š p e k	j e ž í š p e k	0.07209818810224533	0
j e ž í š p k u	j e ž í š p e k u	0.7155740261077881	1
j e ž í š p k u	j e ž í š p e k u	0.6909173130989075	1
j e ž í š p e k	j e ž í š p e k	0.07429759949445724	0
j e ž í š p k u	j e ž í š p e k u	0.6999255418777466	1
j e ž í š p k u	j e ž í š p e k u	0.6846067905426025	1
j e ž í š p k e m	j e ž í š p e k e m	0.6397511959075928	1
j e ž í š p k y	j e ž í š p e k y	0.6503623723983765	1
j e ž í š p k ů	j e ž í š p e k ů	0.7109720706939697	1
j e ž í š p k ů m	j e ž í š p e k ů m	0.641700267791748	1
j e ž í š p k y	j e ž í š p e k y	0.7202600240707397	1
j e ž í š p k y	j e ž í š p e k y	0.652748703956604	1
j e ž í š p c í c h	j e ž í š p e c í c h	0.5230250358581543	1
j e ž í š p k y	j e ž í š p e k y	0.7112783193588257	1
e u r o k o l c h o z	e u r o k o l c h o z	0.07786652445793152	0
e u r o k o l c h o z u	e u r o k o l c h o z u	0.0768309161067009	0
e u r o k o l c h o z u	e u r o k o l c h o z u	0.07667947560548782	0
e u r o k o l c h o z	e u r o k o l c h o z	0.07507390528917313	0
e u r o k o l c h o z e	e u r o k o l c h o z e	0.07521818578243256	0
e u r o k o l c h o z u	e u r o k o l c h o z u	0.1011689081788063	0
e u r o k o l c h o z e m	e u r o k o l c h o z e m	0.07492576539516449	0
e u r o k o l c h o z y	e u r o k o l c h o z y	0.07577591389417648	0
e u r o k o l c h o z ů	e u r o k o l c h o z ů	0.07513148337602615	0
e u r o k o l c h o z ů m	e u r o k o l c h o z ů m	0.07432634383440018	0
e u r o k o l c h o z y	e u r o k o l c h o z y	0.07601907849311829	0
e u r o k o l c h o z y	e u r o k o l c h o z y	0.07577560842037201	0
e u r o k o l c h o z e c h	e u r o k o l c h o z e c h	0.07439924776554108	0
e u r o k o l c h o z y	e u r o k o l c h o z y	0.07549789547920227	0
e u r o b l o u z n ě n í	e u r o b l o u z n ě n í	0.07623733580112457	0
e u r o b l o u z n ě n í	e u r o b l o u z n ě n í	0.07632952183485031	0
e u r o b l o u z n ě n í	e u r o b l o u z n ě n í	0.07634668797254562	0
e u r o b l o u z n ě n í	e u r o b l o u z n ě n í	0.07628639787435532	0
e u r o b l o u z n ě n í	e u r o b l o u z n ě n í	0.07629698514938354	0
e u r o b l o u z n ě n í	e u r o b l o u z n ě n í	0.07633233070373535	0
e u r o b l o u z n ě n í m	e u r o b l o u z n ě n í m	0.07584163546562195	0
e u r o b l o u z n ě n í	e u r o b l o u z n ě n í	0.07642011344432831	0
e u r o b l o u z n ě n í	e u r o b l o u z n ě n í	0.07639609277248383	0
e u r o b l o u z n ě n í m	e u r o b l o u z n ě n í m	0.07578101009130478	0
e u r o b l o u z n ě n í	e u r o b l o u z n ě n í	0.07643341273069382	0
e u r o b l o u z n ě n í	e u r o b l o u z n ě n í	0.07641567289829254	0
e u r o b l o u z n ě n í c h	e u r o b l o u z n ě n í c h	0.07524316012859344	0
e u r o b l o u z n ě n í m i	e u r o b l o u z n ě n í m i	0.0758100301027298	0
e t n o p í č a	e t n o p í č a	0.07816523313522339	0
e t n o p í č i	e t n o p í č i	0.09815672785043716	0
e t n o p í č e	e t n o p í č i <UNK> e t n o p í č e	3.4327075481414795	9
e t n o p í č u	e t n o p í č u	0.0739012062549591	0
e t n o p í č o	e t n o p í č o	0.0734565407037735	0
e t n o p í č e	e t n o p í č e <UNK> e t n o p í č i	3.2774407863616943	9
e t n o p í č o u	e t n o p í č o u	0.07302021235227585	0
e t n o p í č i	e t n o p í č i	0.09563492983579636	0
e t n o p í č	e t n o p í č	0.07156012952327728	0
e t n o p í č á m	e t n o p í č á m	0.07348901033401489	0
e t n o p í č i	e t n o p í č i	0.09630992263555527	0
e t n o p í č i	e t n o p í č i	0.09477652609348297	0
e t n o p í č á c h	e t n o p í č á c h	0.07246875762939453	0
e t n o p í č a m i	e t n o p í č a m i	0.07323786616325378	0
e r e k t o m o b i l	e r e k t o m o b i l	0.07847876101732254	0
e r e k t o m o b i l u	e r e k t o m o b i l u	0.07746811956167221	0
e r e k t o m o b i l u	e r e k t o m o b i l u	0.07933144271373749	0
e r e k t o m o b i l	e r e k t o m o b i l	0.07682476192712784	0
e r e k t o m o b i l e	e r e k t o m o b i l e	0.07635503262281418	0
e r e k t o m o b i l u	e r e k t o m o b i l u	0.08640433102846146	0
e r e k t o m o b i l e m	e r e k t o m o b i l e m	0.07581869512796402	0
e r e k t o m o b i l y	e r e k t o m o b i l y	0.07747900485992432	0
e r e k t o m o b i l ů	e r e k t o m o b i l ů	0.07602386921644211	0
e r e k t o m o b i l ů m	e r e k t o m o b i l ů m	0.07529664784669876	0
e r e k t o m o b i l y	e r e k t o m o b i l y	0.07682449370622635	0
e r e k t o m o b i l y	e r e k t o m o b i l y	0.07743345946073532	0
e r e k t o m o b i l e c h	e r e k t o m o b i l e c h	0.07552016526460648	0
e r e k t o m o b i l y	e r e k t o m o b i l y	0.07655216008424759	0
e l e k t r o z m r d	e l e k t r o z m r d	0.07813595980405807	0
e l e k t r o z m r d u	e l e k t r o z m r d a	0.3728776276111603	1
e l e k t r o z m r d u	e l e k t r o z m r d o v i <UNK> e l e k t r o z m r d u	2.7946743965148926	15
e l e k t r o z m r d	e l e k t r o z m r d a	0.4182629883289337	1
e l e k t r o z m r d e	e l e k t r o z m r d e	0.07645062357187271	0
e l e k t r o z m r d u	e l e k t r o z m r d o v i <UNK> e l e k t r o z m r d u	2.904693841934204	15
e l e k t r o z m r d e m	e l e k t r o z m r d e m	0.07574200630187988	0
e l e k t r o z m r d y	e l e k t r o z m r d i <UNK> e l e k t r o z m r d o v é	3.06795334815979	16
e l e k t r o z m r d ů	e l e k t r o z m r d ů	0.07578112185001373	0
e l e k t r o z m r d ů m	e l e k t r o z m r d ů m	0.07499396055936813	0
e l e k t r o z m r d y	e l e k t r o z m r d y	0.07681159675121307	0
e l e k t r o z m r d y	e l e k t r o z m r d i <UNK> e l e k t r o z m r d o v é	3.0677056312561035	16
e l e k t r o z m r d e c h	e l e k t r o z m r d e c h	0.07561361789703369	0
e l e k t r o z m r d y	e l e k t r o z m r d y	0.07666029036045074	0
e k o l o	e k o l o	0.0810428187251091	0
e k o l a	e k o l a	0.0713457465171814	0
e k o l u	e k o l u	0.0733492448925972	0
e k o l o	e k o l o	0.07386556267738342	0
e k o l o	e k o l o	0.07780009508132935	0
e k o l e	e k o l u	0.7542600035667419	1
e k o l e m	e k o l e m	0.07282758504152298	0
e k o l a	e k o l a	0.10525590181350708	0
e k o l	e k o l	0.12167920917272568	0
e k o l ů m	e k o l ů m	0.1003139466047287	0
e k o l a	e k o l a	0.09402129054069519	0
e k o l a	e k o l a	0.10632523149251938	0
e k o l e c h	e k o l e c h	0.08788271248340607	0
e k o l y	e k o l y	0.09961694478988647	0
e j a k o l a p s	e j a k o l a p s	0.07812045514583588	0
e j a k o l a p s u	e j a k o l a p s u	0.07636573910713196	0
e j a k o l a p s u	e j a k o l a p s u	0.07664806395769119	0
e j a k o l a p s	e j a k o l a p s	0.07478803396224976	0
e j a k o l a p s e	e j a k o l a p s e	0.07525572180747986	0
e j a k o l a p s u	e j a k o l a p s u	0.1217455342411995	0
e j a k o l a p s e m	e j a k o l a p s e m	0.07462888211011887	0
e j a k o l a p s y	e j a k o l a p s y	0.07563081383705139	0
e j a k o l a p s ů	e j a k o l a p s ů	0.07439010590314865	0
e j a k o l a p s ů m	e j a k o l a p s ů m	0.07357565313577652	0
e j a k o l a p s y	e j a k o l a p s y	0.07618916779756546	0
e j a k o l a p s y	e j a k o l a p s y	0.07561718672513962	0
e j a k o l a p s e c h	e j a k o l a p s e c h	0.0739983394742012	0
e j a k o l a p s y	e j a k o l a p s y	0.07527031004428864	0
j a p š t i n a	j a p š t i n a	0.07641731202602386	0
j a p š t i n y	j a p š t i n y	0.07355961948633194	0
j a p š t i n ě	j a p š t i n ě	0.07080965489149094	0
j a p š t i n u	j a p š t i n u	0.07267981767654419	0
j a p š t i n o	j a p š t i n o	0.07220631837844849	0
j a p š t i n ě	j a p š t i n ě	0.0708329975605011	0
j a p š t i n o u	j a p š t i n o u	0.07187609374523163	0
j a p š t i n y	j a p š t i n y	0.07341954112052917	0
j a p š t i n	j a p š t i n	0.07153371721506119	0
j a p š t i n á m	j a p š t i n á m	0.07154369354248047	0
j a p š t i n y	j a p š t i n y	0.07370146363973618	0
j a p š t i n y	j a p š t i n y	0.0734112560749054	0
j a p š t i n á c h	j a p š t i n á c h	0.07102756202220917	0
j a p š t i n a m i	j a p š t i n a m i	0.07191678881645203	0
e n e m á k	e n e m á k	0.07726369798183441	0
e n e m á k u	e n e m á k a	0.1702791452407837	1
e n e m á k o v i	e n e m á k o v i <UNK> e n e m á k u	2.5827507972717285	8
e n e m á k	e n e m á k a	0.16528251767158508	1
e n e m á k u	e n e m á k u	0.07180707901716232	0
e n e m á k o v i	e n e m á k o v i <UNK> e n e m á k u	2.6815004348754883	8
e n e m á k e m	e n e m á k e m	0.07230643928050995	0
e n e m á c i	e n e m á c i <UNK> e n e m á k o v é	2.096402883529663	10
e n e m á k ů	e n e m á k ů	0.07277704030275345	0
e n e m á k ů m	e n e m á k ů m	0.07201414555311203	0
e n e m á k y	e n e m á k y	0.0740174725651741	0
e n e m á c i	e n e m á c i <UNK> e n e m á k o v é	2.1006736755371094	10
e n e m á c í c h	e n e m á c í c h	0.0697207897901535	0
e n e m á k y	e n e m á k y	0.07373680174350739	0
j o b s e s e	j o b s e s e	0.07678282260894775	0
j o b s e s e	j o b s e s e	0.07293890416622162	0
j o b s e s i	j o b s e s i	0.07272160053253174	0
j o b s e s i	j o b s e s i	0.07264421880245209	0
j o b s e s e	j o b s e s e	0.07299642264842987	0
j o b s e s i	j o b s e s i	0.07264634221792221	0
j o b s e s í	j o b s e s í	0.07224833220243454	0
j o b s e s e	j o b s e s e	0.07359349727630615	0
j o b s e s í	j o b s e s í	0.07187646627426147	0
j o b s e s í m	j o b s e s í m	0.07108785212039948	0
j o b s e s e	j o b s e s e	0.07363211363554001	0
j o b s e s e	j o b s e s e	0.07358093559741974	0
j o b s e s í c h	j o b s e s í c h	0.07109083235263824	0
j o b s e s e m i	j o b s e s e m i	0.07151641696691513	0
e k o f r n d a	e k o f r n d a	0.07691525667905807	0
e k o f r n d y	e k o f r n d y	0.07434595376253128	0
e k o f r n d ě	e k o f r n d ě	0.07557845860719681	0
e k o f r n d u	e k o f r n d u	0.07359263300895691	0
e k o f r n d o	e k o f r n d o	0.07362061738967896	0
e k o f r n d ě	e k o f r n d ě	0.0758504793047905	0
e k o f r n d o u	e k o f r n d o u	0.07302437722682953	0
e k o f r n d y	e k o f r n d y	0.07604139298200607	0
e k o f r n d	e k o f r n d	0.0749494880437851	0
e k o f r n d á m	e k o f r n d á m	0.07659044861793518	0
e k o f r n d y	e k o f r n d y	0.07455018162727356	0
e k o f r n d y	e k o f r n d y	0.07598619163036346	0
e k o f r n d á c h	e k o f r n d á c h	0.07433807849884033	0
e k o f r n d a m i	e k o f r n d a m i	0.07462938874959946	0
j a t e r á k	j a t e r á k	0.07694383710622787	0
j a t e r á k u	j a t e r á k u	0.14296992123126984	0
j a t e r á k o v i	j a t e r á k u	0.15872780978679657	3
j a t e r á k a	j a t e r á k	0.15987762808799744	1
j a t e r á k u	j a t e r á k u	0.07244051992893219	0
j a t e r á k o v i	j a t e r á k u	0.16022340953350067	3
j a t e r á k e m	j a t e r á k e m	0.0724811926484108	0
j a t e r á k y	j a t e r á k y	0.14225228130817413	0
j a t e r á k ů	j a t e r á k ů	0.07303520292043686	0
j a t e r á k ů m	j a t e r á k ů m	0.07232742756605148	0
j a t e r á k y	j a t e r á k y	0.0741133987903595	0
j a t e r á k y	j a t e r á k y	0.14146165549755096	0
j a t e r á c í c h	j a t e r á c í c h	0.0705600306391716	0
j a t e r á k y	j a t e r á k y	0.07380333542823792	0
e k o k o t	e k o k o t	0.08065634965896606	0
e k o k o t u	e k o k o t a	0.33236852288246155	1
e k o k o t u	e k o k o t o v i <UNK> e k o k o t u	2.96344256401062	10
e k o k o t	e k o k o t a	0.41530779004096985	1
e k o k o t e	e k o k o t e	0.07705153524875641	0
e k o k o t u	e k o k o t o v i <UNK> e k o k o t u	3.0755510330200195	10
e k o k o t e m	e k o k o t e m	0.07558249682188034	0
e k o k o t y	e k o k o t i <UNK> e k o k o t o v é	2.757462739944458	11
e k o k o t ů	e k o k o t ů	0.07606012374162674	0
e k o k o t ů m	e k o k o t ů m	0.07463240623474121	0
e k o k o t y	e k o k o t y	0.07798140496015549	0
e k o k o t y	e k o k o t i <UNK> e k o k o t o v é	2.758913278579712	11
e k o k o t e c h	e k o k o t e c h	0.07582192867994308	0
e k o k o t y	e k o k o t y	0.0775718241930008	0
j e d ň o u r	j e d ň o u r	0.07264743745326996	0
j e d ň o u r u	j e d ň o u r a	0.16054092347621918	1
j e d ň o u r u	j e d ň o u r o v i <UNK> j e d ň o u r u	2.7752721309661865	11
j e d ň o u r	j e d ň o u r a	0.1561247706413269	1
j e d ň o u r e	j e d ň o u r e	0.07018487900495529	0
j e d ň o u r o v i	j e d ň o u r o v i <UNK> j e d ň o u r u	2.741398811340332	9
j e d ň o u r e m	j e d ň o u r e m	0.06976281106472015	0
j e d ň o u ř i	j e d ň o u r y	0.15110468864440918	2
j e d ň o u r ů	j e d ň o u r ů	0.06953117996454239	0
j e d ň o u r ů m	j e d ň o u r ů m	0.06924130022525787	0
j e d ň o u r y	j e d ň o u r y	0.07061945647001266	0
j e d ň o u ř i	j e d ň o u r y	0.1507548987865448	2
j e d ň o u r e c h	j e d ň o u r e c h	0.06983184069395065	0
j e d ň o u r y	j e d ň o u r y	0.07045716792345047	0
e m e n t á l i s m u s	e m e n t á l i s m u s	0.07702862471342087	0
e m e n t á l i s m u	e m e n t á l i s m u	0.07331129163503647	0
e m e n t á l i s m u	e m e n t á l i s m u	0.07375992089509964	0
e m e n t á l i s m u s	e m e n t á l i s m u s	0.07449515908956528	0
e m e n t á l i s m e	e m e n t á l i s m e	0.07539298385381699	0
e m e n t á l i s m u	e m e n t á l i s m u	0.07378392666578293	0
e m e n t á l i s m e m	e m e n t á l i s m e m	0.0746438056230545	0
e m e n t á l i s m y	e m e n t á l i s m y	0.07522129267454147	0
e m e n t á l i s m ů	e m e n t á l i s m ů	0.07464039325714111	0
e m e n t á l i s m ů m	e m e n t á l i s m ů m	0.07382237911224365	0
e m e n t á l i s m y	e m e n t á l i s m y	0.07580380886793137	0
e m e n t á l i s m y	e m e n t á l i s m y	0.07521456480026245	0
e m e n t á l i s m e c h	e m e n t á l i s m e c h	0.07445206493139267	0
e m e n t á l i s m y	e m e n t á l i s m y	0.07538367062807083	0
j e d ň á č e k	j e d ň á č e k	0.072427898645401	0
j e d ň á č k u	j e d ň á č k a <UNK> j e d ň á č k u	2.22356915473938	9
j e d ň á č k u	j e d ň á č k o v i <UNK> j e d ň á č k u	2.6352732181549072	11
j e d ň á č e k	j e d ň á č k a	0.14579398930072784	2
j e d ň á č k u	j e d ň á č k u	0.0658412054181099	0
j e d ň á č k u	j e d ň á č k o v i <UNK> j e d ň á č k u	2.648946523666382	11
j e d ň á č k e m	j e d ň á č k e m	0.06663663685321808	0
j e d ň á č k y	j e d ň á č k y <UNK> j e d ň á č c i	1.7497496604919434	9
j e d ň á č k ů	j e d ň á č k ů	0.06648910045623779	0
j e d ň á č k ů m	j e d ň á č k ů m	0.06649190187454224	0
j e d ň á č k y	j e d ň á č k y	0.06752527505159378	0
j e d ň á č k y	j e d ň á č k y <UNK> j e d ň á č c i	1.7506376504898071	9
j e d ň á č c í c h	j e d ň á č c í c h	0.06664811819791794	0
j e d ň á č k y	j e d ň á č k y	0.06729796528816223	0
