prediction	target	loss	dist
j e d n o c h l a m s t k á c h	j e d n o c h l a m s t k á c h	0.05958216264843941	0
j e d n o c h l a m s t k a m i	j e d n o c h l a m s t k a m i	0.05999649316072464	0
e j a k u l o m e t	e j a k u l o m e t	0.06305873394012451	0
e j a k u l o m e t u	e j a k u l o m e t u	0.06736674159765244	0
e j a k u l o m e t u	e j a k u l o m e t u	0.06762783974409103	0
e j a k u l o m e t	e j a k u l o m e t	0.07291727513074875	0
e j a k u l o m e t e	e j a k u l o m e t e	0.062249768525362015	0
e j a k u l o m e t u	e j a k u l o m e t u	0.07349035888910294	0
e j a k u l o m e t e m	e j a k u l o m e t e m	0.061659637838602066	0
e j a k u l o m e t y	e j a k u l o m e t y	0.06513473391532898	0
e j a k u l o m e t ů	e j a k u l o m e t ů	0.06173600256443024	0
e j a k u l o m e t ů m	e j a k u l o m e t ů m	0.06126359850168228	0
e j a k u l o m e t y	e j a k u l o m e t y	0.06187450513243675	0
e j a k u l o m e t y	e j a k u l o m e t y	0.06500140577554703	0
e j a k u l o m e t e c h	e j a k u l o m e t e c h	0.06130700185894966	0
e j a k u l o m e t y	e j a k u l o m e t y	0.06201643869280815	0
j a k o b ý n	j a k o b ý n	0.05843622237443924	0
j a k o b ý n a	j a k o b ý n a	0.11007431149482727	0
j a k o b ý n u	j a k o b ý n o v i <UNK> j a k o b ý n u	2.9684207439422607	11
j a k o b ý n a	j a k o b ý n a	0.12563851475715637	0
j a k o b ý n e	j a k o b ý n e	0.0583902932703495	0
j a k o b ý n ě	j a k o b ý n o v i <UNK> j a k o b ý n u	3.1469807624816895	12
j a k o b ý n e m	j a k o b ý n e m	0.05780218914151192	0
j a k o b ý n y	j a k o b ý n i <UNK> j a k o b ý n o v é	2.6728014945983887	12
j a k o b ý n ů	j a k o b ý n ů	0.057911038398742676	0
j a k o b ý n ů m	j a k o b ý n ů m	0.058320920914411545	0
j a k o b ý n y	j a k o b ý n y	0.05859968438744545	0
j a k o b ý n y	j a k o b ý n i <UNK> j a k o b ý n o v é	2.642702579498291	12
j a k o b ý n e c h	j a k o b ý n e c h	0.058323804289102554	0
j a k o b ý n y	j a k o b ý n y	0.05882212892174721	0
e u d e l	e u d e l	0.061923373490571976	0
e u d e l u	e u d e l e	0.5672397017478943	1
e u d e l u	e u d e l i	0.520451545715332	1
e u d e l	e u d e l	0.10002247244119644	0
e u d e l e	e u d e l i	0.6813597083091736	1
e u d e l u	e u d e l i	0.4258553087711334	1
e u d e l e m	e u d e l í	0.8771944046020508	2
e u d e l y	e u d e l e	0.7080935835838318	1
e u d e l ů	e u d e l í	0.8913210034370422	1
e u d e l ů m	e u d e l í m	0.8111125230789185	1
e u d e l y	e u d e l e	0.7203565835952759	1
e u d e l y	e u d e l e	0.6974440813064575	1
e u d e l e c h	e u d e l í c h	0.5078765153884888	1
e u d e l y	e u d e l e m i	0.7997697591781616	3
e u š e v i s m u s	e u š e v i s m u s	0.06117025390267372	0
e u š e v i s m u	e u š e v i s m u	0.05947490781545639	0
e u š e v i s m u	e u š e v i s m u	0.059438109397888184	0
e u š e v i s m u s	e u š e v i s m u s	0.05924971401691437	0
e u š e v i s m e	e u š e v i s m e	0.0602470263838768	0
e u š e v i s m u	e u š e v i s m u	0.059273023158311844	0
e u š e v i s m e m	e u š e v i s m e m	0.06001608446240425	0
e u š e v i s m y	e u š e v i s m y	0.060593295842409134	0
e u š e v i s m ů	e u š e v i s m ů	0.059670306742191315	0
e u š e v i s m ů m	e u š e v i s m ů m	0.05931185558438301	0
e u š e v i s m y	e u š e v i s m y	0.060879528522491455	0
e u š e v i s m y	e u š e v i s m y	0.060593247413635254	0
e u š e v i s m e c h	e u š e v i s m e c h	0.0599932037293911	0
e u š e v i s m y	e u š e v i s m y	0.06077070161700249	0
e z a ř	e z a ř	0.0624743327498436	0
e z a ř e	e z a ř e	0.05918103829026222	0
e z a ř i	e z a ř i <UNK> e z a ř o v i	3.2164690494537354	8
e z a ř e	e z a ř e	0.08837690949440002	0
e z a ř i	e z a ř i	0.061248570680618286	0
e z a ř i	e z a ř i <UNK> e z a ř o v i	3.1041183471679688	8
e z a ř e m	e z a ř e m	0.06390171498060226	0
e z a ř i	e z a ř i <UNK> e z a ř o v é	3.007878541946411	8
e z a ř ů	e z a ř ů	0.06415476649999619	0
e z a ř ů m	e z a ř ů m	0.06507312506437302	0
e z a ř e	e z a ř e	0.05886014923453331	0
e z a ř i	e z a ř i <UNK> e z a ř o v é	3.0149648189544678	8
e z a ř í c h	e z a ř í c h	0.059403590857982635	0
e z a ř i	e z a ř i	0.06938114017248154	0
j u i c i é r	j u i c i é r	0.05548303201794624	0
j u i c i é r a	j u i c i é r a	0.08762453496456146	0
j u i c i é r o v i	j u i c i é r o v i <UNK> j u i c i é r u	2.6533546447753906	9
j u i c i é r a	j u i c i é r a	0.07607955485582352	0
j u i c i é r e	j u i c i é r e	0.056085553020238876	0
j u i c i é r o v i	j u i c i é r o v i <UNK> j u i c i é r u	2.664506673812866	9
j u i c i é r e m	j u i c i é r e m	0.05488033965229988	0
j u i c i é ř i	j u i c i é ř i <UNK> j u i c i é r o v é	2.880505084991455	11
j u i c i é r ů	j u i c i é r ů	0.05458563566207886	0
j u i c i é r ů m	j u i c i é r ů m	0.05493425205349922	0
j u i c i é r y	j u i c i é r y	0.05594118312001228	0
j u i c i é ř i	j u i c i é ř i <UNK> j u i c i é r o v é	2.8402857780456543	11
j u i c i é r e c h	j u i c i é r e c h	0.055637892335653305	0
j u i c i é r y	j u i c i é r y	0.05602915957570076	0
e z o f r n d a	e z o f r n d a	0.06393247097730637	0
e z o f r n d y	e z o f r n d y	0.06132423132658005	0
e z o f r n d ě	e z o f r n d ě	0.07215814292430878	0
e z o f r n d u	e z o f r n d u	0.061191730201244354	0
e z o f r n d o	e z o f r n d o	0.05934116616845131	0
e z o f r n d ě	e z o f r n d ě	0.0731857568025589	0
e z o f r n d o u	e z o f r n d o u	0.059729211032390594	0
e z o f r n d y	e z o f r n d y	0.06328622251749039	0
e z o f r n d	e z o f r n d	0.06457489728927612	0
e z o f r n d á m	e z o f r n d á m	0.06118506193161011	0
e z o f r n d y	e z o f r n d y	0.061895132064819336	0
e z o f r n d y	e z o f r n d y	0.06325116008520126	0
e z o f r n d á c h	e z o f r n d á c h	0.062189649790525436	0
e z o f r n d a m i	e z o f r n d a m i	0.06316360831260681	0
j e d n o r o u š e c	j e d n o r o u š e c	0.06125515326857567	0
j e d n o r o u š c e	j e d n o r o u š c e	0.058627355843782425	0
j e d n o r o u š c i	j e d n o r o u š c i <UNK> j e d n o r o u š c o v i	2.9050509929656982	14
j e d n o r o u š c e	j e d n o r o u š c e	0.07386291772127151	0
j e d n o r o u š č e	j e d n o r o u š č e	0.07355283945798874	0
j e d n o r o u š c i	j e d n o r o u š c i <UNK> j e d n o r o u š c o v i	2.857577323913574	14
j e d n o r o u š c e m	j e d n o r o u š c e m	0.05836041644215584	0
j e d n o r o u š c i	j e d n o r o u š c i <UNK> j e d n o r o u š c o v é	2.869062662124634	14
j e d n o r o u š c ů	j e d n o r o u š c ů	0.05907382443547249	0
j e d n o r o u š c ů m	j e d n o r o u š c ů m	0.05919668450951576	0
j e d n o r o u š c e	j e d n o r o u š c e	0.05903737246990204	0
j e d n o r o u š c i	j e d n o r o u š c i <UNK> j e d n o r o u š c o v é	2.8829691410064697	14
j e d n o r o u š c í c h	j e d n o r o u š c í c h	0.058767419308423996	0
j e d n o r o u š c i	j e d n o r o u š c i	0.059284646064043045	0
j e d n o l i t í d a	j e d n o l i t í d a	0.0645664855837822	0
j e d n o l i t í d y	j e d n o l i t í d y	0.06225261464715004	0
j e d n o l i t í d ě	j e d n o l i t í d ě	0.0634547546505928	0
j e d n o l i t í d u	j e d n o l i t í d u	0.0622868649661541	0
j e d n o l i t í d o	j e d n o l i t í d o	0.06071397662162781	0
j e d n o l i t í d ě	j e d n o l i t í d ě	0.06382240355014801	0
j e d n o l i t í d o u	j e d n o l i t í d o u	0.06099385768175125	0
j e d n o l i t í d y	j e d n o l i t í d y	0.0631060004234314	0
j e d n o l i t í d	j e d n o l i t í d	0.06206236034631729	0
j e d n o l i t í d á m	j e d n o l i t í d á m	0.061470188200473785	0
j e d n o l i t í d y	j e d n o l i t í d y	0.0626533031463623	0
j e d n o l i t í d y	j e d n o l i t í d y	0.06308697164058685	0
j e d n o l i t í d á c h	j e d n o l i t í d á c h	0.06164880469441414	0
j e d n o l i t í d a m i	j e d n o l i t í d a m i	0.06157667562365532	0
e š á k	e š á k	0.05863942950963974	0
e š á k a	e š á k u	0.21078568696975708	1
e š á k o v i	e š á k u	0.204639732837677	3
e š á k a	e š á k	0.231298565864563	1
e š á k u	e š á k u	0.05413132905960083	0
e š á k o v i	e š á k u	0.21092569828033447	3
e š á k e m	e š á k e m	0.055492401123046875	0
e š á k y	e š á k y	0.16629700362682343	0
e š á k ů	e š á k ů	0.05487518012523651	0
e š á k ů m	e š á k ů m	0.05631328374147415	0
e š á k y	e š á k y	0.056885331869125366	0
e š á c i	e š á k y	0.17686836421489716	2
e š á c í c h	e š á c í c h	0.05521002784371376	0
e š á k y	e š á k y	0.05694654583930969	0
e u r o p u m p a	e u r o p u m p a	0.06322669982910156	0
e u r o p u m p y	e u r o p u m p y	0.060693420469760895	0
e u r o p u m p ě	e u r o p u m p ě	0.06505215167999268	0
e u r o p u m p u	e u r o p u m p u	0.06088603287935257	0
e u r o p u m p o	e u r o p u m p o	0.05909397453069687	0
e u r o p u m p ě	e u r o p u m p ě	0.06565225124359131	0
e u r o p u m p o u	e u r o p u m p o u	0.059453774243593216	0
e u r o p u m p y	e u r o p u m p y	0.0630246177315712	0
e u r o p u m p	e u r o p u m p	0.06434445828199387	0
e u r o p u m p á m	e u r o p u m p á m	0.06039503961801529	0
e u r o p u m p y	e u r o p u m p y	0.061861634254455566	0
e u r o p u m p y	e u r o p u m p y	0.06306340545415878	0
e u r o p u m p á c h	e u r o p u m p á c h	0.061212122440338135	0
e u r o p u m p a m i	e u r o p u m p a m i	0.06084179878234863	0
j e b a t e r k a	j e b a t e r k a	0.06408359855413437	0
j e b a t e r k y	j e b a t e r k y	0.060398947447538376	0
j e b a t e r c e	j e b a t e r c e	0.05760620906949043	0
j e b a t e r k u	j e b a t e r k u	0.06018136814236641	0
j e b a t e r k o	j e b a t e r k o	0.05849791318178177	0
j e b a t e r c e	j e b a t e r c e	0.05754263326525688	0
j e b a t e r k o u	j e b a t e r k o u	0.05943205580115318	0
j e b a t e r k y	j e b a t e r k y	0.06068245694041252	0
j e b a t e r e k	j e b a t e r e k	0.05827232450246811	0
j e b a t e r k á m	j e b a t e r k á m	0.060337360948324203	0
j e b a t e r k y	j e b a t e r k y	0.0608525387942791	0
j e b a t e r k y	j e b a t e r k y	0.06063977628946304	0
j e b a t e r k á c h	j e b a t e r k á c h	0.05876791477203369	0
j e b a t e r k a m i	j e b a t e r k a m i	0.05980492755770683	0
e u r o p š t i n a	e u r o p š t i n a	0.06373672932386398	0
e u r o p š t i n y	e u r o p š t i n y	0.06128935515880585	0
e u r o p š t i n ě	e u r o p š t i n ě	0.0607517808675766	0
e u r o p š t i n u	e u r o p š t i n u	0.061238158494234085	0
e u r o p š t i n o	e u r o p š t i n o	0.05979448929429054	0
e u r o p š t i n ě	e u r o p š t i n ě	0.06099478155374527	0
e u r o p š t i n o u	e u r o p š t i n o u	0.05998992919921875	0
e u r o p š t i n y	e u r o p š t i n y	0.06127830594778061	0
e u r o p š t i n	e u r o p š t i n	0.06133807823061943	0
e u r o p š t i n á m	e u r o p š t i n á m	0.06059170141816139	0
e u r o p š t i n y	e u r o p š t i n y	0.06175091117620468	0
e u r o p š t i n y	e u r o p š t i n y	0.061242103576660156	0
e u r o p š t i n á c h	e u r o p š t i n á c h	0.06053294613957405	0
e u r o p š t i n a m i	e u r o p š t i n a m i	0.06044561415910721	0
j e ž í š p e k	j e ž í š p e k	0.05928979441523552	0
j e ž í š p k u	j e ž í š p e k u	0.5586275458335876	1
j e ž í š p k u	j e ž í š p e k u	0.5798604488372803	1
j e ž í š p e k	j e ž í š p e k	0.06007738783955574	0
j e ž í š p k u	j e ž í š p e k u	0.591725766658783	1
j e ž í š p k u	j e ž í š p e k u	0.5804710984230042	1
j e ž í š p k e m	j e ž í š p e k e m	0.5074083805084229	1
j e ž í š p k y	j e ž í š p e k y	0.579419732093811	1
j e ž í š p k ů	j e ž í š p e k ů	0.5888904333114624	1
j e ž í š p k ů m	j e ž í š p e k ů m	0.5190063714981079	1
j e ž í š p k y	j e ž í š p e k y	0.5945702791213989	1
j e ž í š p k y	j e ž í š p e k y	0.5831068754196167	1
j e ž í š p c í c h	j e ž í š p e c í c h	0.5054020285606384	1
j e ž í š p k y	j e ž í š p e k y	0.6199736595153809	1
e u r o k o l c h o z	e u r o k o l c h o z	0.062407661229372025	0
e u r o k o l c h o z u	e u r o k o l c h o z u	0.07087770104408264	0
e u r o k o l c h o z u	e u r o k o l c h o z u	0.07676838338375092	0
e u r o k o l c h o z	e u r o k o l c h o z	0.06528853625059128	0
e u r o k o l c h o z e	e u r o k o l c h o z e	0.06725464761257172	0
e u r o k o l c h o z u	e u r o k o l c h o z u	0.09692741930484772	0
e u r o k o l c h o z e m	e u r o k o l c h o z e m	0.06132909283041954	0
e u r o k o l c h o z y	e u r o k o l c h o z y	0.06553275138139725	0
e u r o k o l c h o z ů	e u r o k o l c h o z ů	0.06232980266213417	0
e u r o k o l c h o z ů m	e u r o k o l c h o z ů m	0.062496986240148544	0
e u r o k o l c h o z y	e u r o k o l c h o z y	0.06350723654031754	0
e u r o k o l c h o z y	e u r o k o l c h o z y	0.06562567502260208	0
e u r o k o l c h o z e c h	e u r o k o l c h o z e c h	0.06454416364431381	0
e u r o k o l c h o z y	e u r o k o l c h o z y	0.06597185134887695	0
e u r o b l o u z n ě n í	e u r o b l o u z n ě n í	0.06319224089384079	0
e u r o b l o u z n ě n í	e u r o b l o u z n ě n í	0.06324388086795807	0
e u r o b l o u z n ě n í	e u r o b l o u z n ě n í	0.0633208155632019	0
e u r o b l o u z n ě n í	e u r o b l o u z n ě n í	0.06321702897548676	0
e u r o b l o u z n ě n í	e u r o b l o u z n ě n í	0.0631319135427475	0
e u r o b l o u z n ě n í	e u r o b l o u z n ě n í	0.06327659636735916	0
e u r o b l o u z n ě n í m	e u r o b l o u z n ě n í m	0.06250521540641785	0
e u r o b l o u z n ě n í	e u r o b l o u z n ě n í	0.06321834027767181	0
e u r o b l o u z n ě n í	e u r o b l o u z n ě n í	0.06319794058799744	0
e u r o b l o u z n ě n í m	e u r o b l o u z n ě n í m	0.06271395832300186	0
e u r o b l o u z n ě n í	e u r o b l o u z n ě n í	0.06321261823177338	0
e u r o b l o u z n ě n í	e u r o b l o u z n ě n í	0.063228078186512	0
e u r o b l o u z n ě n í c h	e u r o b l o u z n ě n í c h	0.06248779594898224	0
e u r o b l o u z n ě n í m i	e u r o b l o u z n ě n í m i	0.06263488531112671	0
e t n o p í č a	e t n o p í č a	0.06440690159797668	0
e t n o p í č i	e t n o p í č i	0.09145092219114304	0
e t n o p í č e	e t n o p í č i <UNK> e t n o p í č e	3.409611225128174	9
e t n o p í č u	e t n o p í č u	0.062067847698926926	0
e t n o p í č o	e t n o p í č o	0.05960540473461151	0
e t n o p í č e	e t n o p í č e <UNK> e t n o p í č i	3.4098925590515137	9
e t n o p í č o u	e t n o p í č o u	0.06048784777522087	0
e t n o p í č i	e t n o p í č i	0.09946433454751968	0
e t n o p í č	e t n o p í č	0.07750089466571808	0
e t n o p í č á m	e t n o p í č á m	0.06679338216781616	0
e t n o p í č i	e t n o p í č i	0.09565137326717377	0
e t n o p í č i	e t n o p í č i	0.09815741330385208	0
e t n o p í č á c h	e t n o p í č á c h	0.06347633898258209	0
e t n o p í č a m i	e t n o p í č a m i	0.06772518903017044	0
e r e k t o m o b i l	e r e k t o m o b i l	0.06407629698514938	0
e r e k t o m o b i l u	e r e k t o m o b i l u	0.0690624788403511	0
e r e k t o m o b i l u	e r e k t o m o b i l u	0.07066262513399124	0
e r e k t o m o b i l	e r e k t o m o b i l	0.07622013986110687	0
e r e k t o m o b i l e	e r e k t o m o b i l e	0.06348524987697601	0
e r e k t o m o b i l u	e r e k t o m o b i l u	0.0749736949801445	0
e r e k t o m o b i l e m	e r e k t o m o b i l e m	0.06301368772983551	0
e r e k t o m o b i l y	e r e k t o m o b i l y	0.06495499610900879	0
e r e k t o m o b i l ů	e r e k t o m o b i l ů	0.06330203264951706	0
e r e k t o m o b i l ů m	e r e k t o m o b i l ů m	0.06270545721054077	0
e r e k t o m o b i l y	e r e k t o m o b i l y	0.06377560645341873	0
e r e k t o m o b i l y	e r e k t o m o b i l y	0.0648547112941742	0
e r e k t o m o b i l e c h	e r e k t o m o b i l e c h	0.06257610768079758	0
e r e k t o m o b i l y	e r e k t o m o b i l y	0.06339631974697113	0
e l e k t r o z m r d	e l e k t r o z m r d	0.06307599693536758	0
e l e k t r o z m r d u	e l e k t r o z m r d a	0.2609418034553528	1
e l e k t r o z m r d u	e l e k t r o z m r d o v i <UNK> e l e k t r o z m r d u	2.8993382453918457	15
e l e k t r o z m r d	e l e k t r o z m r d a	0.20578455924987793	1
e l e k t r o z m r d e	e l e k t r o z m r d e	0.06276153028011322	0
e l e k t r o z m r d u	e l e k t r o z m r d o v i <UNK> e l e k t r o z m r d u	2.905714273452759	15
e l e k t r o z m r d e m	e l e k t r o z m r d e m	0.06238189712166786	0
e l e k t r o z m r d y	e l e k t r o z m r d i <UNK> e l e k t r o z m r d o v é	2.8073601722717285	16
e l e k t r o z m r d ů	e l e k t r o z m r d ů	0.062475450336933136	0
e l e k t r o z m r d ů m	e l e k t r o z m r d ů m	0.062127772718667984	0
e l e k t r o z m r d y	e l e k t r o z m r d y	0.0628591850399971	0
e l e k t r o z m r d y	e l e k t r o z m r d i <UNK> e l e k t r o z m r d o v é	2.8051276206970215	16
e l e k t r o z m r d e c h	e l e k t r o z m r d e c h	0.06197863444685936	0
e l e k t r o z m r d y	e l e k t r o z m r d y	0.06286854296922684	0
e k o l o	e k o l o	0.06572677940130234	0
e k o l a	e k o l a	0.0580127127468586	0
e k o l u	e k o l u	0.061588820070028305	0
e k o l o	e k o l o	0.058332446962594986	0
e k o l o	e k o l o	0.0595388263463974	0
e k o l u	e k o l u	0.12027270346879959	0
e k o l e m	e k o l e m	0.058759722858667374	0
e k o l a	e k o l a	0.06061611697077751	0
e k o l	e k o l	0.08543278276920319	0
e k o l ů m	e k o l ů m	0.059178415685892105	0
e k o l a	e k o l a	0.060574743896722794	0
e k o l a	e k o l a	0.0604863166809082	0
e k o l e c h	e k o l e c h	0.06020844727754593	0
e k o l y	e k o l y	0.05982046201825142	0
e j a k o l a p s	e j a k o l a p s	0.06378139555454254	0
e j a k o l a p s u	e j a k o l a p s u	0.07118888944387436	0
e j a k o l a p s u	e j a k o l a p s u	0.07279428839683533	0
e j a k o l a p s	e j a k o l a p s	0.0636163130402565	0
e j a k o l a p s e	e j a k o l a p s e	0.06438381224870682	0
e j a k o l a p s u	e j a k o l a p s u	0.09859338402748108	0
e j a k o l a p s e m	e j a k o l a p s e m	0.06255171447992325	0
e j a k o l a p s y	e j a k o l a p s y	0.0644722729921341	0
e j a k o l a p s ů	e j a k o l a p s ů	0.0660967156291008	0
e j a k o l a p s ů m	e j a k o l a p s ů m	0.06676337122917175	0
e j a k o l a p s y	e j a k o l a p s y	0.06328202784061432	0
e j a k o l a p s y	e j a k o l a p s y	0.06467920541763306	0
e j a k o l a p s e c h	e j a k o l a p s e c h	0.06312954425811768	0
e j a k o l a p s y	e j a k o l a p s y	0.06401919573545456	0
j a p š t i n a	j a p š t i n a	0.06300069391727448	0
j a p š t i n y	j a p š t i n y	0.05973762273788452	0
j a p š t i n ě	j a p š t i n ě	0.06170038878917694	0
j a p š t i n u	j a p š t i n u	0.05959460511803627	0
j a p š t i n o	j a p š t i n o	0.05794354900717735	0
j a p š t i n ě	j a p š t i n ě	0.06219920888543129	0
j a p š t i n o u	j a p š t i n o u	0.05852404981851578	0
j a p š t i n y	j a p š t i n y	0.06029222533106804	0
j a p š t i n	j a p š t i n	0.05948472023010254	0
j a p š t i n á m	j a p š t i n á m	0.059132229536771774	0
j a p š t i n y	j a p š t i n y	0.060097888112068176	0
j a p š t i n y	j a p š t i n y	0.06029105186462402	0
j a p š t i n á c h	j a p š t i n á c h	0.059433434158563614	0
j a p š t i n a m i	j a p š t i n a m i	0.06008172407746315	0
e n e m á k	e n e m á k	0.062096092849969864	0
e n e m á k a	e n e m á k a	0.14003799855709076	0
e n e m á k o v i	e n e m á k o v i <UNK> e n e m á k u	3.0235424041748047	8
e n e m á k a	e n e m á k a	0.13634295761585236	0
e n e m á k u	e n e m á k u	0.05802557244896889	0
e n e m á k o v i	e n e m á k o v i <UNK> e n e m á k u	3.0672121047973633	8
e n e m á k e m	e n e m á k e m	0.058656759560108185	0
e n e m á k y	e n e m á c i <UNK> e n e m á k o v é	2.8482065200805664	11
e n e m á k ů	e n e m á k ů	0.058526501059532166	0
e n e m á k ů m	e n e m á k ů m	0.059084296226501465	0
e n e m á k y	e n e m á k y	0.05990049988031387	0
e n e m á k y	e n e m á c i <UNK> e n e m á k o v é	2.852015972137451	11
e n e m á c í c h	e n e m á c í c h	0.05810655280947685	0
e n e m á k y	e n e m á k y	0.060144539922475815	0
j o b s e s e	j o b s e s e	0.06508398056030273	0
j o b s e s e	j o b s e s e	0.060786303132772446	0
j o b s e s i	j o b s e s i	0.06233179569244385	0
j o b s e s i	j o b s e s i	0.06206396222114563	0
j o b s e s e	j o b s e s e	0.06070210784673691	0
j o b s e s i	j o b s e s i	0.062190789729356766	0
j o b s e s í	j o b s e s í	0.0623459666967392	0
j o b s e s e	j o b s e s e	0.05995866656303406	0
j o b s e s í	j o b s e s í	0.06285589933395386	0
j o b s e s í m	j o b s e s í m	0.06097222864627838	0
j o b s e s e	j o b s e s e	0.060513123869895935	0
j o b s e s e	j o b s e s e	0.060035549104213715	0
j o b s e s í c h	j o b s e s í c h	0.062117911875247955	0
j o b s e s e m i	j o b s e s e m i	0.05918813496828079	0
e k o f r n d a	e k o f r n d a	0.06304328143596649	0
e k o f r n d y	e k o f r n d y	0.06045932322740555	0
e k o f r n d ě	e k o f r n d ě	0.07341036200523376	0
e k o f r n d u	e k o f r n d u	0.060375869274139404	0
e k o f r n d o	e k o f r n d o	0.058549489825963974	0
e k o f r n d ě	e k o f r n d ě	0.07469259202480316	0
e k o f r n d o u	e k o f r n d o u	0.059041839092969894	0
e k o f r n d y	e k o f r n d y	0.06269209086894989	0
e k o f r n d	e k o f r n d	0.06336269527673721	0
e k o f r n d á m	e k o f r n d á m	0.0605073980987072	0
e k o f r n d y	e k o f r n d y	0.061111729592084885	0
e k o f r n d y	e k o f r n d y	0.06265527755022049	0
e k o f r n d á c h	e k o f r n d á c h	0.061515286564826965	0
e k o f r n d a m i	e k o f r n d a m i	0.06266994774341583	0
j a t e r á k	j a t e r á k	0.06340478360652924	0
j a t e r á k a	j a t e r á k u	0.15198105573654175	1
j a t e r á k o v i	j a t e r á k u	0.16158562898635864	3
j a t e r á k a	j a t e r á k	0.20734086632728577	1
j a t e r á k u	j a t e r á k u	0.05998285487294197	0
j a t e r á k o v i	j a t e r á k u	0.16689780354499817	3
j a t e r á k e m	j a t e r á k e m	0.060459673404693604	0
j a t e r á k y	j a t e r á k y	0.11287871748209	0
j a t e r á k ů	j a t e r á k ů	0.060535430908203125	0
j a t e r á k ů m	j a t e r á k ů m	0.060761939734220505	0
j a t e r á k y	j a t e r á k y	0.06165202334523201	0
j a t e r á k y	j a t e r á k y	0.11689702421426773	0
j a t e r á c í c h	j a t e r á c í c h	0.05962727218866348	0
j a t e r á k y	j a t e r á k y	0.06190769374370575	0
e k o k o t	e k o k o t	0.06512150168418884	0
e k o k o t u	e k o k o t a	0.33353298902511597	1
e k o k o t u	e k o k o t o v i <UNK> e k o k o t u	2.98648738861084	10
e k o k o t	e k o k o t a	0.2591392695903778	1
e k o k o t e	e k o k o t e	0.0639190524816513	0
e k o k o t u	e k o k o t o v i <UNK> e k o k o t u	3.043330192565918	10
e k o k o t e m	e k o k o t e m	0.06260044872760773	0
e k o k o t y	e k o k o t i <UNK> e k o k o t o v é	2.7211859226226807	11
e k o k o t ů	e k o k o t ů	0.0628945380449295	0
e k o k o t ů m	e k o k o t ů m	0.06260282546281815	0
e k o k o t y	e k o k o t y	0.06368358433246613	0
e k o k o t y	e k o k o t i <UNK> e k o k o t o v é	2.7229702472686768	11
e k o k o t e c h	e k o k o t e c h	0.06238808482885361	0
e k o k o t y	e k o k o t y	0.06388840079307556	0
j e d ň o u r	j e d ň o u r	0.05947953462600708	0
j e d ň o u r a	j e d ň o u r a	0.12624816596508026	0
j e d ň o u r o v i	j e d ň o u r o v i <UNK> j e d ň o u r u	2.99786376953125	9
j e d ň o u r a	j e d ň o u r a	0.11361116915941238	0
j e d ň o u r e	j e d ň o u r e	0.05887451395392418	0
j e d ň o u r o v i	j e d ň o u r o v i <UNK> j e d ň o u r u	2.9898922443389893	9
j e d ň o u r e m	j e d ň o u r e m	0.05846279114484787	0
j e d ň o u r y	j e d ň o u r y	0.09906090795993805	0
j e d ň o u r ů	j e d ň o u r ů	0.05785534903407097	0
j e d ň o u r ů m	j e d ň o u r ů m	0.05823592096567154	0
j e d ň o u r y	j e d ň o u r y	0.059134118258953094	0
j e d ň o u r y	j e d ň o u r y	0.09866009652614594	0
j e d ň o u r e c h	j e d ň o u r e c h	0.05824336037039757	0
j e d ň o u r y	j e d ň o u r y	0.059581201523542404	0
e m e n t á l i s m u s	e m e n t á l i s m u s	0.062131330370903015	0
e m e n t á l i s m u	e m e n t á l i s m u	0.06120121479034424	0
e m e n t á l i s m u	e m e n t á l i s m u	0.061025187373161316	0
e m e n t á l i s m u s	e m e n t á l i s m u s	0.06075791269540787	0
e m e n t á l i s m e	e m e n t á l i s m e	0.06169573962688446	0
e m e n t á l i s m u	e m e n t á l i s m u	0.06087815761566162	0
e m e n t á l i s m e m	e m e n t á l i s m e m	0.06128506362438202	0
e m e n t á l i s m y	e m e n t á l i s m y	0.06188904866576195	0
e m e n t á l i s m ů	e m e n t á l i s m ů	0.06129475310444832	0
e m e n t á l i s m ů m	e m e n t á l i s m ů m	0.0606982447206974	0
e m e n t á l i s m y	e m e n t á l i s m y	0.062260475009679794	0
e m e n t á l i s m y	e m e n t á l i s m y	0.06190289184451103	0
e m e n t á l i s m e c h	e m e n t á l i s m e c h	0.06109236925840378	0
e m e n t á l i s m y	e m e n t á l i s m y	0.06213316321372986	0
j e d ň á č e k	j e d ň á č e k	0.057923734188079834	0
j e d ň á č k u	j e d ň á č k a <UNK> j e d ň á č k u	2.5539844036102295	9
j e d ň á č k u	j e d ň á č k o v i <UNK> j e d ň á č k u	2.6910481452941895	11
j e d ň á č e k	j e d ň á č k a	0.21492475271224976	2
j e d ň á č k u	j e d ň á č k u	0.05324358865618706	0
j e d ň á č k u	j e d ň á č k o v i <UNK> j e d ň á č k u	2.6356074810028076	11
j e d ň á č k e m	j e d ň á č k e m	0.05452056601643562	0
j e d ň á č c i	j e d ň á č k y <UNK> j e d ň á č c i	2.6907851696014404	9
j e d ň á č k ů	j e d ň á č k ů	0.05372548848390579	0
j e d ň á č k ů m	j e d ň á č k ů m	0.05455264449119568	0
j e d ň á č k y	j e d ň á č k y	0.05443011224269867	0
j e d ň á č c i	j e d ň á č k y <UNK> j e d ň á č c i	2.6841936111450195	9
j e d ň á č c í c h	j e d ň á č c í c h	0.05424708127975464	0
j e d ň á č k y	j e d ň á č k y	0.054590895771980286	0
